file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2014_32_17_280_36_6_78_69_203_16_AWD_8_4_SUV_OqN.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Cruze_2017_21_16_150_14_4_70_57_175_28_FWD_5_4_4dr_sNk.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_kQW.jpg,Chevrolet,a photo of a car from the brand buick.,Buick,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Camaro_2015_31_18_320_36_6_75_54_190_17_RWD_4_2_Convertible_xXf.jpg,Chevrolet,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Spark_2013_13_15_840_12_4_62_61_144_28_FWD_4_4_4dr_vnl.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Traverse_2013_32_17_280_36_6_78_69_203_16_AWD_8_4_SUV_vAT.jpg,Chevrolet,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Equinox_2014_26_17_180_24_4_72_66_187_20_AWD_5_4_SUV_RXX.jpg,Chevrolet,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Tahoe_2011_37_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_Itl.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chevrolet/Chevrolet_Volt_2011_40_17_- 0_14_4_70_56_177_35_FWD_4_4_4dr_lFY.jpg,Chevrolet,a photo of a car from the brand chevrolet.,Chevrolet,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_xYc.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_tRX.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2020_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_gwH.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_jvl.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_QLM.jpg,Chrysler,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_evF.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2005_27_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_mqR.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_mRG.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_WWG.jpg,Chrysler,a photo of a car from the brand mercedes - benz.,Mercedes-Benz,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_SYW.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_NJA.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_bBs.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_BNg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2005_27_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_ZKV.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Fjs.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_tzS.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_qAp.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_ZKj.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_ePF.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2005_27_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_pLH.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_qZQ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_mlP.jpg,Chrysler,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2005_27_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_qQA.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_KUf.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_ZkZ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_MUH.jpg,Chrysler,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_jBx.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_UID.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_ygo.jpg,Chrysler,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_rBi.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_ucs.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_OAj.jpg,Chrysler,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_SKg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_vdN.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_LIA.jpg,Chrysler,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2014_44_20_470_64_8_75_58_198_14_RWD_5_4_4dr_vHL.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_PJM.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_xZv.jpg,Chrysler,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_MZn.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_tcz.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_CgX.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2020_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_ulw.jpg,Chrysler,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_aAJ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_muJ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_YWd.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_BRd.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_HTo.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_kJC.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_lhP.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2005_27_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_Gzc.jpg,Chrysler,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_iSS.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_Npe.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_ssh.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_hmg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_ZUg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2006_28_17_250_35_6_79_66_198_17_AWD_5_4_Station Wagon_ndB.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_dlb.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_CeA.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_JGZ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_LlZ.jpg,Chrysler,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_UCW.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_WbO.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2011_40_19_360_57_8_75_59_198_15_AWD_5_4_4dr_zsb.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_LkO.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_ikk.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_eNs.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_EbB.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_wVu.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2013_44_20_470_64_8_74_58_198_14_RWD_5_4_4dr_WGH.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_rDg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2016_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_fLw.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_BcI.jpg,Chrysler,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Chrysler/Chrysler_Pacifica_2007_27_17_250_40_6_79_66_198_16_AWD_5_4_Station Wagon_OHg.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2012_36_19_290_36_6_75_59_198_18_AWD_5_4_4dr_uDZ.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Chrysler/Chrysler_300_2019_41_20_360_57_8_75_58_198_16_RWD_5_4_4dr_PWy.jpg,Chrysler,a photo of a car from the brand chrysler.,Chrysler,True
Car Brand Classification Dataset/val/Dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_ASc.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_yaj.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_SKk.jpg,Dodge,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_XGf.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Durango_2015_41_20_290_36_6_75_71_201_18_RWD_7_4_SUV_fdJ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_iCH.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_fKt.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Durango_2016_41_20_290_36_6_75_70_201_19_RWD_7_4_SUV_oyi.jpg,Dodge,a photo of a car from the brand ram.,Ram,False
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_oqn.jpg,Dodge,a photo of a car from the brand mazda.,Mazda,False
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_Jat.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Journey_2015_29_19_280_36_6_72_66_192_16_AWD_7_4_SUV_LVO.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Grand Caravan_2015_21_17_280_36_6_78_68_202_17_FWD_7_4_Van_MrH.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Journey_2014_28_19_280_36_6_72_66_192_16_AWD_5_4_SUV_QBy.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_SGf.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2011_24_18_300_36_6_75_57_197_18_RWD_5_2_2dr_loL.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_xze.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_Sqo.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Journey_2019_31_19_280_36_6_72_66_192_16_AWD_7_4_SUV_SyM.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_Bkk.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2017_37_20_480_64_8_75_57_197_14_RWD_5_2_2dr_OeM.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Grand Caravan_2011_28_17_280_36_6_78_67_202_17_FWD_7_4_Van_jUk.jpg,Dodge,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_wRR.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Journey_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_SyP.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_nkc.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2015_26_20_370_57_8_75_57_197_15_RWD_5_2_2dr_qPO.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Charger_2014_30_20_370_57_8_75_58_199_15_RWD_5_4_4dr_fPk.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_TMI.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_hJr.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_dWW.jpg,Dodge,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Dodge/Dodge_Journey_2015_29_19_280_36_6_72_66_192_16_AWD_7_4_SUV_xWf.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Charger_2017_34_20_370_57_8_75_58_198_16_RWD_5_4_4dr_Fhg.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Charger_2013_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_bdP.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/val/Dodge/Dodge_Grand Caravan_2019_27_17_280_36_6_78_67_202_17_FWD_7_4_Van_aPW.jpg,Dodge,a photo of a car from the brand gmc.,GMC,False
Car Brand Classification Dataset/val/Dodge/Dodge_Durango_2015_41_20_290_36_6_75_71_201_18_RWD_7_4_SUV_rro.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
