file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2019_31_19_280_36_6_72_66_192_16_AWD_7_4_SUV_jtd.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Challenger_2020_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_eOZ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2019_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_DoQ.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2017_30_19_280_36_6_72_66_192_16_AWD_7_4_SUV_iKp.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2011_30_19_280_36_6_72_66_192_16_AWD_5_4_4dr_oap.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2019_31_20_300_36_6_75_58_198_19_RWD_5_4_4dr_Aws.jpg,Dodge,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_tGU.jpg,Dodge,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_XJO.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Grand Caravan_2015_21_17_280_36_6_78_68_202_17_FWD_7_4_Van_JyD.jpg,Dodge,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_aec.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2011_30_20_370_57_8_75_58_199_16_RWD_5_4_4dr_vFt.jpg,Dodge,a photo of a car from the brand volkswagen.,Volkswagen,False
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2020_45_20_290_36_6_75_70_201_18_AWD_6_4_SUV_FKm.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2015_29_19_280_36_6_72_66_192_16_AWD_7_4_SUV_QBf.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2016_41_20_290_36_6_75_70_201_19_RWD_7_4_SUV_urV.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_wNF.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/Dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_Oqq.jpg,Dodge,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/test/Dodge/Dodge_Journey_2016_29_19_280_36_6_72_66_192_16_AWD_7_4_SUV_yGr.jpg,Dodge,a photo of a car from the brand dodge.,Dodge,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_KRA.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2017_23_17_160_14_4_69_65_167_22_FWD_5_4_4dr_ZMV.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_Hhl.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2015_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_Xec.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_agd.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2016_20_16_160_14_4_69_65_167_25_FWD_5_4_4dr_ZIV.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_qPJ.jpg,FIAT,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_SSH.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_rMa.jpg,FIAT,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_nzp.jpg,FIAT,a photo of a car from the brand mazda.,Mazda,False
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2017_23_17_160_14_4_69_65_167_22_FWD_5_4_4dr_ewz.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_BtK.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2015_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_rDs.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_jyz.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_bhc.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2020_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_KYY.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_CSL.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2014_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_hng.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2015_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_xWd.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_VKg.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_usv.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_ysC.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_CTh.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_dbu.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_tzA.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_Dzc.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_Aff.jpg,FIAT,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/FIAT/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_tys.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_DlO.jpg,FIAT,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/test/FIAT/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_XpX.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_MqS.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_jZk.jpg,FIAT,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/test/FIAT/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_xds.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_yQF.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2019_33_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_udv.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_mhn.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_CLk.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_cMv.jpg,FIAT,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/FIAT/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_yYz.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_zAS.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_tce.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2015_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_aLq.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_nzD.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_vqO.jpg,FIAT,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_dPY.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2017_24_16_160_14_4_68_48_159_26_RWD_2_2_Convertible_ufH.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_Dlt.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_qSM.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_lzg.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2017_23_17_160_14_4_69_65_167_22_FWD_5_4_4dr_QNK.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_xQn.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2015_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_Ysl.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2013_26_16_160_14_4_64_59_144_28_FWD_4_2_Convertible_PJZ.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_TUs.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_syp.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_BeS.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_miw.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2016_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_QJi.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2011_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nMN.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_PDj.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_Nqc.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500e_2016_31_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_Bpy.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_tlK.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_ruC.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2012_23_15_100_14_4_64_59_139_27_FWD_4_2_Convertible_MoD.jpg,FIAT,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/FIAT/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_WOs.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_QQf.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_FTT.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_HUh.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_XIq.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_KUK.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_oKq.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_byt.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500X_2017_27_17_180_24_4_70_63_167_21_AWD_5_4_SUV_vMe.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/FIAT/FIAT_500_2016_22_16_160_14_4_64_58_144_28_FWD_4_2_2dr_aIo.jpg,FIAT,a photo of a car from the brand fiat.,FIAT,True
Car Brand Classification Dataset/test/Ford/Ford_Fusion_2019_27_18_240_20_4_75_58_191_20_AWD_5_4_4dr_JqG.jpg,Ford,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Ford/Ford_Flex_2010_39_19_260_35_6_75_68_201_16_AWD_7_4_4dr_Rwo.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Escape_2014_27_17_170_16_4_72_66_178_22_4WD_5_4_SUV_aqI.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Ranger_2006_24_16_200_40_6_69_69_nan_16_4WD_3_2_Pickup_Cad.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Ranger_2006_24_16_200_40_6_69_69_nan_16_4WD_3_2_Pickup_oTH.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_F-150_2012_27_17_300_37_6_79_74_nan_17_RWD_3_2_Pickup_jMk.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_vmz.jpg,Ford,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Ford/Ford_Edge_2015_30_18_240_20_4_75_68_188_20_AWD_5_4_SUV_OOp.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Mustang_2014_36_18_420_50_8_73_55_188_nan_RWD_4_2_Convertible_wOF.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Escape_2017_23_17_160_25_4_72_66_178_21_FWD_5_4_SUV_Lww.jpg,Ford,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Ford/Ford_Fusion_2014_21_16_170_25_4_72_58_191_22_FWD_5_4_4dr_TBk.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_F-150_2012_27_17_300_37_6_79_74_nan_17_RWD_3_2_Pickup_ASV.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_AVk.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Mustang_2019_46_19_480_50_8_75_54_188_nan_RWD_4_2_2dr_SVJ.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Flex_2010_39_19_260_35_6_75_68_201_16_AWD_7_4_4dr_yeP.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Super Duty F-250_2019_55_18_380_62_8_80_78_250_nan_RWD_5_4_Pickup_koM.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Mustang_2020_46_19_480_50_8_75_54_188_nan_RWD_4_2_2dr_nPo.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_F-150_2016_26_17_280_35_6_79_75_209_18_RWD_3_2_Pickup_oPD.jpg,Ford,a photo of a car from the brand ram.,Ram,False
Car Brand Classification Dataset/test/Ford/Ford_Fiesta_2012_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_KfJ.jpg,Ford,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Ford/Ford_Super Duty F-250_2012_47_18_380_62_8_79_77_nan_nan_RWD_5_4_Pickup_vCs.jpg,Ford,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Ford/Ford_Fiesta_2014_14_15_120_16_4_67_58_173_28_FWD_5_4_4dr_HMO.jpg,Ford,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Ford/Ford_Fiesta_2016_14_15_120_16_4_67_58_173_28_FWD_5_4_4dr_KoD.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_F-150_2013_27_17_300_37_6_79_74_nan_17_RWD_3_2_Pickup_EkZ.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Edge_2019_31_18_250_20_4_75_68_188_21_AWD_5_4_SUV_oYS.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_F-150_2013_27_17_300_37_6_79_74_nan_17_RWD_3_2_Pickup_DLi.jpg,Ford,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Ford/Ford_F-150_2019_52_18_390_50_8_79_75_231_17_RWD_5_4_Pickup_SMu.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Fiesta_2012_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_Gme.jpg,Ford,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Ford/Ford_Fusion_2017_37_18_180_20_4_72_58_191_43_FWD_5_4_4dr_jnP.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Ranger_2004_18_15_140_30_6_69_64_nan_18_RWD_5_2_Pickup_FJj.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Ranger_2005_19_15_140_30_6_69_66_nan_18_RWD_3_2_Pickup_SzQ.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Taurus_2011_33_19_260_35_6_85_60_202_17_AWD_5_4_4dr_NxE.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Explorer_2015_32_18_290_35_6_78_71_197_17_4WD_7_4_SUV_SPX.jpg,Ford,a photo of a car from the brand ford.,Ford,True
Car Brand Classification Dataset/test/Ford/Ford_Fiesta_2012_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_elP.jpg,Ford,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Ford/Ford_Escape_2019_24_17_160_25_4_72_66_178_21_FWD_5_4_SUV_Kpi.jpg,Ford,a photo of a car from the brand ford.,Ford,True
